MORTGAGE.OUT

 {Navrit Bal}
 
	Repayments on loan of £P at I% interest
 No. of Years	Annual Repayments	Total Cost of Loan
           1 	   53000.04     	   3000.043    
           2 	   27271.87     	   4543.734    
           3 	   18705.50     	   6116.512    
           4 	   14429.58     	   7718.340    
           5 	   11869.83     	   9349.145    
           6 	   10168.14     	   11008.83    
           7 	   8956.756     	   12697.29    
           8 	   8051.802     	   14414.42    
           9 	   7351.117     	   16160.05    
          10 	   6793.402     	   17934.02    
          11 	   6339.651     	   19736.16    
          12 	   5963.855     	   21566.26    
          13 	   5648.008     	   23424.11    
          14 	   5379.249     	   25309.48    
          15 	   5148.141     	   27222.11    
          16 	   4947.610     	   29161.76    
          17 	   4772.243     	   31128.13    
          18 	   4617.829     	   33120.92    
          19 	   4481.045     	   35139.86    
          20 	   4359.229     	   37184.59    
          21 	   4250.229     	   39254.81    
          22 	   4152.280     	   41350.16    
          23 	   4063.926     	   43470.30    
          24 	   3983.952     	   45614.84    
          25 	   3911.337     	   47783.44    
          26 	   3845.219     	   49975.69    
          27 	   3784.860     	   52191.22    
          28 	   3729.629     	   54429.61    
          29 	   3678.982     	   56690.48    
          30 	   3632.447     	   58973.41    
 {Navrit Bal}
 
	Repayments on loan of £P at I% interest
 No. of Years	Annual Repayments	Total Cost of Loan
           1 	   84000.11     	   4000.109    
           2 	   43024.43     	   6048.867    
           3 	   29376.71     	   8130.133    
           4 	   22560.97     	   10243.88    
           5 	   18478.00     	   12390.00    
           6 	   15761.41     	   14568.48    
           7 	   13825.60     	   16779.18    
           8 	   12377.76     	   19022.05    
           9 	   11255.22     	   21296.95    
          10 	   10360.38     	   23603.75    
          11 	   9631.118     	   25942.30    
          12 	   9026.040     	   28312.48    
          13 	   8516.468     	   30714.08    
          14 	   8081.924     	   33146.94    
          15 	   7707.389     	   35610.83    
          16 	   7381.598     	   38105.56    
          17 	   7095.936     	   40630.91    
          18 	   6843.702     	   43186.64    
          19 	   6619.604     	   45772.48    
          20 	   6419.411     	   48388.22    
          21 	   6239.692     	   51033.54    
          22 	   6077.645     	   53708.19    
          23 	   5930.949     	   56411.83    
          24 	   5797.675     	   59144.20    
          25 	   5676.200     	   61905.00    
          26 	   5565.148     	   64693.86    
          27 	   5463.352     	   67510.50    
          28 	   5369.805     	   70354.55    
          29 	   5283.644     	   73225.66    
          30 	   5204.118     	   76123.53    
