******************************
Author: Navrit Bal
Student Number : 12958319
Creation Date : 02/04/2013
Assignment Number : 12
******************************

25.5 35.4249 2.8185
26.0 35.6729 2.8380
26.5 35.9186 2.8575
27.0 36.1620 2.8770
27.5 36.4031 2.8963
28.0 36.6421 2.9157
28.5 36.8789 2.9349
29.0 37.1136 2.9542
29.5 37.3464 2.9733
30.0 37.5772 2.9925
30.5 37.8060 3.0115
31.0 38.0330 3.0306
31.5 38.2582 3.0496
32.0 38.4816 3.0685
32.5 38.7032 3.0874
33.0 38.9232 3.1062
33.5 39.1415 3.1251
34.0 39.3581 3.1438
34.5 39.5732 3.1625
35.0 39.7867 3.1812
35.5 39.9987 3.1999
36.0 40.2093 3.2185
